service_id,date,exception_type
B3 NOSCHMF,20190626,1
B3 NOSCHMF,20190627,1
B3 NOSCHMF,20190628,1
B3 NOSCHMF,20190701,1
B3 NOSCHMF,20190702,1
B3 NOSCHMF,20190703,1
B3 NOSCHMF,20190705,1
B3 NOSCHMF,20190708,1
B3 NOSCHMF,20190709,1
B3 NOSCHMF,20190710,1
B3 NOSCHMF,20190711,1
B3 NOSCHMF,20190712,1
B3 NOSCHMF,20190715,1
B3 NOSCHMF,20190716,1
B3 NOSCHMF,20190717,1
B3 NOSCHMF,20190718,1
B3 NOSCHMF,20190719,1
B3 NOSCHMF,20190722,1
B3 NOSCHMF,20190723,1
B3 NOSCHMF,20190724,1
B3 NOSCHMF,20190725,1
B3 NOSCHMF,20190726,1
B3 NOSCHMF,20190729,1
B3 NOSCHMF,20190730,1
B3 NOSCHMF,20190731,1
B3 NOSCHMF,20190801,1
B3 NOSCHMF,20190802,1
B3 NOSCHMF,20190805,1
B3 NOSCHMF,20190806,1
B3 NOSCHMF,20190807,1
B3 NOSCHMF,20190808,1
B3 NOSCHMF,20190809,1
BZ2 NOSCHMF,20190529,1
BZ2 NOSCHMF,20190530,1
BZ2 NOSCHMF,20190531,1
BZ2 NOSCHMF,20190603,1
BZ2 NOSCHMF,20190604,1
BZ2 NOSCHMF,20190605,1
BZ2 NOSCHMF,20190606,1
BZ2 NOSCHMF,20190607,1
BZ2 NOSCHMF,20190610,1
BZ2 NOSCHMF,20190611,1
BZ2 NOSCHMF,20190612,1
BZ2 NOSCHMF,20190613,1
BZ2 NOSCHMF,20190614,1
BZ2 NOSCHMF,20190617,1
BZ2 NOSCHMF,20190618,1
BZ2 NOSCHMF,20190619,1
BZ2 NOSCHMF,20190620,1
BZ2 NOSCHMF,20190621,1
BZ2 NOSCHMF,20190624,1
BZ2 NOSCHMF,20190625,1
BZ2 NOSCHMF,20190626,1
BZ2 NOSCHMF,20190627,1
BZ2 NOSCHMF,20190628,1
BZ2 NOSCHMF,20190701,1
BZ2 NOSCHMF,20190702,1
BZ2 NOSCHMF,20190703,1
BZ2 NOSCHMF,20190705,1
BZ2 NOSCHMF,20190708,1
BZ2 NOSCHMF,20190709,1
BZ2 NOSCHMF,20190710,1
BZ2 NOSCHMF,20190711,1
BZ2 NOSCHMF,20190712,1
BZ2 NOSCHMF,20190715,1
BZ2 NOSCHMF,20190716,1
BZ2 NOSCHMF,20190717,1
BZ2 NOSCHMF,20190718,1
BZ2 NOSCHMF,20190719,1
BZ2 NOSCHMF,20190722,1
BZ2 NOSCHMF,20190723,1
BZ2 NOSCHMF,20190724,1
BZ2 NOSCHMF,20190725,1
BZ2 NOSCHMF,20190726,1
BZ2 NOSCHMF,20190729,1
BZ2 NOSCHMF,20190730,1
BZ2 NOSCHMF,20190731,1
BZ2 NOSCHMF,20190801,1
BZ2 NOSCHMF,20190802,1
BZ2 NOSCHMF,20190805,1
BZ2 NOSCHMF,20190806,1
BZ2 NOSCHMF,20190807,1
BZ2 NOSCHMF,20190808,1
BZ2 NOSCHMF,20190809,1
GN6 NOSCHMF,20190529,1
GN6 NOSCHMF,20190530,1
GN6 NOSCHMF,20190531,1
GN6 NOSCHMF,20190603,1
GN6 NOSCHMF,20190604,1
GN6 NOSCHMF,20190605,1
GN6 NOSCHMF,20190606,1
GN6 NOSCHMF,20190607,1
GN6 NOSCHMF,20190610,1
GN6 NOSCHMF,20190611,1
GN6 NOSCHMF,20190612,1
GN6 NOSCHMF,20190613,1
GN6 NOSCHMF,20190614,1
GN6 NOSCHMF,20190617,1
GN6 NOSCHMF,20190618,1
GN6 NOSCHMF,20190619,1
GN6 NOSCHMF,20190620,1
GN6 NOSCHMF,20190621,1
GN6 NOSCHMF,20190624,1
GN6 NOSCHMF,20190625,1
GN6 NOSCHMF,20190626,1
GN6 NOSCHMF,20190627,1
GN6 NOSCHMF,20190628,1
GN6 NOSCHMF,20190701,1
GN6 NOSCHMF,20190702,1
GN6 NOSCHMF,20190703,1
GN6 NOSCHMF,20190705,1
GN6 NOSCHMF,20190708,1
GN6 NOSCHMF,20190709,1
GN6 NOSCHMF,20190710,1
GN6 NOSCHMF,20190711,1
GN6 NOSCHMF,20190712,1
GN6 NOSCHMF,20190715,1
GN6 NOSCHMF,20190716,1
GN6 NOSCHMF,20190717,1
GN6 NOSCHMF,20190718,1
GN6 NOSCHMF,20190719,1
GN6 NOSCHMF,20190722,1
GN6 NOSCHMF,20190723,1
GN6 NOSCHMF,20190724,1
GN6 NOSCHMF,20190725,1
GN6 NOSCHMF,20190726,1
GN6 NOSCHMF,20190729,1
GN6 NOSCHMF,20190730,1
GN6 NOSCHMF,20190731,1
GN6 NOSCHMF,20190801,1
GN6 NOSCHMF,20190802,1
GN6 NOSCHMF,20190805,1
GN6 NOSCHMF,20190806,1
GN6 NOSCHMF,20190807,1
GN6 NOSCHMF,20190808,1
GN6 NOSCHMF,20190809,1
7W SHOW SCHMTTF,20190513,1
7W SHOW SCHMTTF,20190514,1
7W SHOW SCHMTTF,20190516,1
7W SHOW SCHMTTF,20190517,1
7W SHOW SCHMTTF,20190520,1
7W SHOW SCHMTTF,20190521,1
7W SHOW SCHMTTF,20190523,1
7W SHOW SCHMTTF,20190524,1
7W SHOW SCHMTTF,20190528,1
Y5 MF,20190513,1
Y5 MF,20190514,1
Y5 MF,20190515,1
Y5 MF,20190516,1
Y5 MF,20190517,1
Y5 MF,20190520,1
Y5 MF,20190521,1
Y5 MF,20190522,1
Y5 MF,20190523,1
Y5 MF,20190524,1
Y5 MF,20190528,1
Y5 MF,20190529,1
Y5 MF,20190530,1
Y5 MF,20190531,1
Y5 MF,20190603,1
Y5 MF,20190604,1
Y5 MF,20190605,1
Y5 MF,20190606,1
Y5 MF,20190607,1
Y5 MF,20190610,1
Y5 MF,20190611,1
Y5 MF,20190612,1
Y5 MF,20190613,1
Y5 MF,20190614,1
Y5 MF,20190617,1
Y5 MF,20190618,1
Y5 MF,20190619,1
Y5 MF,20190620,1
Y5 MF,20190621,1
Y5 MF,20190624,1
Y5 MF,20190625,1
Y5 MF,20190626,1
Y5 MF,20190627,1
Y5 MF,20190628,1
Y5 MF,20190701,1
Y5 MF,20190702,1
Y5 MF,20190703,1
Y5 MF,20190705,1
Y5 MF,20190708,1
Y5 MF,20190709,1
Y5 MF,20190710,1
Y5 MF,20190711,1
Y5 MF,20190712,1
Y5 MF,20190715,1
Y5 MF,20190716,1
Y5 MF,20190717,1
Y5 MF,20190718,1
Y5 MF,20190719,1
Y5 MF,20190722,1
Y5 MF,20190723,1
Y5 MF,20190724,1
Y5 MF,20190725,1
Y5 MF,20190726,1
Y5 MF,20190729,1
Y5 MF,20190730,1
Y5 MF,20190731,1
Y5 MF,20190801,1
Y5 MF,20190802,1
Y5 MF,20190805,1
Y5 MF,20190806,1
Y5 MF,20190807,1
Y5 MF,20190808,1
Y5 MF,20190809,1
T3 MF,20190604,1
T3 MF,20190605,1
T3 MF,20190606,1
T3 MF,20190607,1
T3 MF,20190610,1
T3 MF,20190611,1
T3 MF,20190612,1
T3 MF,20190613,1
T3 MF,20190614,1
T3 MF,20190617,1
T3 MF,20190618,1
T3 MF,20190619,1
T3 MF,20190620,1
T3 MF,20190621,1
T3 MF,20190624,1
T3 MF,20190625,1
T3 MF,20190626,1
T3 MF,20190627,1
T3 MF,20190628,1
T3 MF,20190701,1
T3 MF,20190702,1
T3 MF,20190703,1
T3 MF,20190705,1
T3 MF,20190708,1
T3 MF,20190709,1
T3 MF,20190710,1
T3 MF,20190711,1
T3 MF,20190712,1
T3 MF,20190715,1
T3 MF,20190716,1
T3 MF,20190717,1
T3 MF,20190718,1
T3 MF,20190719,1
T3 MF,20190722,1
T3 MF,20190723,1
T3 MF,20190724,1
T3 MF,20190725,1
T3 MF,20190726,1
T3 MF,20190729,1
T3 MF,20190730,1
T3 MF,20190731,1
T3 MF,20190801,1
T3 MF,20190802,1
T3 MF,20190805,1
T3 MF,20190806,1
T3 MF,20190807,1
T3 MF,20190808,1
T3 MF,20190809,1
GR3 SA,20190518,1
GR3 SA,20190525,1
GR3 SA,20190601,1
GR3 SA,20190608,1
GR3 SA,20190615,1
GR3 SA,20190622,1
GR3 SA,20190629,1
GR3 SA,20190706,1
GR3 SA,20190713,1
GR3 SA,20190720,1
GR3 SA,20190727,1
GR3 SA,20190803,1
GR3 SA,20190810,1
O2 MF,20190513,1
O2 MF,20190514,1
O2 MF,20190515,1
O2 MF,20190516,1
O2 MF,20190517,1
O2 MF,20190520,1
O2 MF,20190521,1
O2 MF,20190522,1
O2 MF,20190523,1
O2 MF,20190524,1
O2 MF,20190528,1
O2 MF,20190529,1
O2 MF,20190530,1
O2 MF,20190531,1
O2 MF,20190603,1
O2 MF,20190604,1
O2 MF,20190605,1
O2 MF,20190606,1
O2 MF,20190607,1
O2 MF,20190610,1
O2 MF,20190611,1
O2 MF,20190612,1
O2 MF,20190613,1
O2 MF,20190614,1
O2 MF,20190617,1
O2 MF,20190618,1
O2 MF,20190619,1
O2 MF,20190620,1
O2 MF,20190621,1
O2 MF,20190624,1
O2 MF,20190625,1
O2 MF,20190626,1
O2 MF,20190627,1
O2 MF,20190628,1
O2 MF,20190701,1
O2 MF,20190702,1
O2 MF,20190703,1
O2 MF,20190705,1
O2 MF,20190708,1
O2 MF,20190709,1
O2 MF,20190710,1
O2 MF,20190711,1
O2 MF,20190712,1
O2 MF,20190715,1
O2 MF,20190716,1
O2 MF,20190717,1
O2 MF,20190718,1
O2 MF,20190719,1
O2 MF,20190722,1
O2 MF,20190723,1
O2 MF,20190724,1
O2 MF,20190725,1
O2 MF,20190726,1
O2 MF,20190729,1
O2 MF,20190730,1
O2 MF,20190731,1
O2 MF,20190801,1
O2 MF,20190802,1
O2 MF,20190805,1
O2 MF,20190806,1
O2 MF,20190807,1
O2 MF,20190808,1
O2 MF,20190809,1
LM2 SU,20190512,1
LM2 SU,20190519,1
LM2 SU,20190526,1
LM2 SU,20190602,1
LM2 SU,20190609,1
LM2 SU,20190616,1
LM2 SU,20190623,1
LM2 SU,20190630,1
LM2 SU,20190707,1
LM2 SU,20190714,1
LM2 SU,20190721,1
LM2 SU,20190728,1
LM2 SU,20190804,1
GR4 MF,20190513,1
GR4 MF,20190514,1
GR4 MF,20190515,1
GR4 MF,20190516,1
GR4 MF,20190517,1
GR4 MF,20190520,1
GR4 MF,20190521,1
GR4 MF,20190522,1
GR4 MF,20190523,1
GR4 MF,20190524,1
GR4 MF,20190528,1
GR4 MF,20190529,1
GR4 MF,20190530,1
GR4 MF,20190531,1
GR4 MF,20190603,1
GR4 MF,20190604,1
GR4 MF,20190605,1
GR4 MF,20190606,1
GR4 MF,20190607,1
GR4 MF,20190610,1
GR4 MF,20190611,1
GR4 MF,20190612,1
GR4 MF,20190613,1
GR4 MF,20190614,1
GR4 MF,20190617,1
GR4 MF,20190618,1
GR4 MF,20190619,1
GR4 MF,20190620,1
GR4 MF,20190621,1
GR4 MF,20190624,1
GR4 MF,20190625,1
GR4 MF,20190626,1
GR4 MF,20190627,1
GR4 MF,20190628,1
GR4 MF,20190701,1
GR4 MF,20190702,1
GR4 MF,20190703,1
GR4 MF,20190705,1
GR4 MF,20190708,1
GR4 MF,20190709,1
GR4 MF,20190710,1
GR4 MF,20190711,1
GR4 MF,20190712,1
GR4 MF,20190715,1
GR4 MF,20190716,1
GR4 MF,20190717,1
GR4 MF,20190718,1
GR4 MF,20190719,1
GR4 MF,20190722,1
GR4 MF,20190723,1
GR4 MF,20190724,1
GR4 MF,20190725,1
GR4 MF,20190726,1
GR4 MF,20190729,1
GR4 MF,20190730,1
GR4 MF,20190731,1
GR4 MF,20190801,1
GR4 MF,20190802,1
GR4 MF,20190805,1
GR4 MF,20190806,1
GR4 MF,20190807,1
GR4 MF,20190808,1
GR4 MF,20190809,1
G3 MF,20190513,1
G3 MF,20190514,1
G3 MF,20190515,1
G3 MF,20190516,1
G3 MF,20190517,1
G3 MF,20190520,1
G3 MF,20190521,1
G3 MF,20190522,1
G3 MF,20190523,1
G3 MF,20190524,1
G3 MF,20190528,1
G3 MF,20190529,1
G3 MF,20190530,1
G3 MF,20190531,1
G3 MF,20190603,1
G3 MF,20190604,1
G3 MF,20190605,1
G3 MF,20190606,1
G3 MF,20190607,1
G3 MF,20190610,1
G3 MF,20190611,1
G3 MF,20190612,1
G3 MF,20190613,1
G3 MF,20190614,1
G3 MF,20190617,1
G3 MF,20190618,1
G3 MF,20190619,1
G3 MF,20190620,1
G3 MF,20190621,1
G3 MF,20190624,1
G3 MF,20190625,1
G3 MF,20190626,1
G3 MF,20190627,1
G3 MF,20190628,1
G3 MF,20190701,1
G3 MF,20190702,1
G3 MF,20190703,1
G3 MF,20190705,1
G3 MF,20190708,1
G3 MF,20190709,1
G3 MF,20190710,1
G3 MF,20190711,1
G3 MF,20190712,1
G3 MF,20190715,1
G3 MF,20190716,1
G3 MF,20190717,1
G3 MF,20190718,1
G3 MF,20190719,1
G3 MF,20190722,1
G3 MF,20190723,1
G3 MF,20190724,1
G3 MF,20190725,1
G3 MF,20190726,1
G3 MF,20190729,1
G3 MF,20190730,1
G3 MF,20190731,1
G3 MF,20190801,1
G3 MF,20190802,1
G3 MF,20190805,1
G3 MF,20190806,1
G3 MF,20190807,1
G3 MF,20190808,1
G3 MF,20190809,1
GN3 SU,20190512,1
GN3 SU,20190519,1
GN3 SU,20190526,1
GN3 SU,20190602,1
GN3 SU,20190609,1
GN3 SU,20190616,1
GN3 SU,20190623,1
GN3 SU,20190630,1
GN3 SU,20190707,1
GN3 SU,20190714,1
GN3 SU,20190721,1
GN3 SU,20190728,1
GN3 SU,20190804,1
GNX2 MF,20190513,1
GNX2 MF,20190514,1
GNX2 MF,20190515,1
GNX2 MF,20190516,1
GNX2 MF,20190517,1
GNX2 MF,20190520,1
GNX2 MF,20190521,1
GNX2 MF,20190522,1
GNX2 MF,20190523,1
GNX2 MF,20190524,1
GNX2 MF,20190528,1
GNX2 MF,20190529,1
GNX2 MF,20190530,1
GNX2 MF,20190531,1
GNX2 MF,20190603,1
GNX2 MF,20190604,1
GNX2 MF,20190605,1
GNX2 MF,20190606,1
GNX2 MF,20190607,1
GNX2 MF,20190610,1
GNX2 MF,20190611,1
GNX2 MF,20190612,1
GNX2 MF,20190613,1
GNX2 MF,20190614,1
GNX2 MF,20190617,1
GNX2 MF,20190618,1
GNX2 MF,20190619,1
GNX2 MF,20190620,1
GNX2 MF,20190621,1
GNX2 MF,20190624,1
GNX2 MF,20190625,1
GNX2 MF,20190626,1
GNX2 MF,20190627,1
GNX2 MF,20190628,1
GNX2 MF,20190701,1
GNX2 MF,20190702,1
GNX2 MF,20190703,1
GNX2 MF,20190705,1
GNX2 MF,20190708,1
GNX2 MF,20190709,1
GNX2 MF,20190710,1
GNX2 MF,20190711,1
GNX2 MF,20190712,1
GNX2 MF,20190715,1
GNX2 MF,20190716,1
GNX2 MF,20190717,1
GNX2 MF,20190718,1
GNX2 MF,20190719,1
GNX2 MF,20190722,1
GNX2 MF,20190723,1
GNX2 MF,20190724,1
GNX2 MF,20190725,1
GNX2 MF,20190726,1
GNX2 MF,20190729,1
GNX2 MF,20190730,1
GNX2 MF,20190731,1
GNX2 MF,20190801,1
GNX2 MF,20190802,1
GNX2 MF,20190805,1
GNX2 MF,20190806,1
GNX2 MF,20190807,1
GNX2 MF,20190808,1
GNX2 MF,20190809,1
BZ2 SCHWED,20190515,1
BZ2 SCHWED,20190522,1
GN3 SA,20190518,1
GN3 SA,20190525,1
GN3 SA,20190601,1
GN3 SA,20190608,1
GN3 SA,20190615,1
GN3 SA,20190622,1
GN3 SA,20190629,1
GN3 SA,20190706,1
GN3 SA,20190713,1
GN3 SA,20190720,1
GN3 SA,20190727,1
GN3 SA,20190803,1
GN3 SA,20190810,1
GREY MF SHOW SCHMF,20190513,1
GREY MF SHOW SCHMF,20190514,1
GREY MF SHOW SCHMF,20190515,1
GREY MF SHOW SCHMF,20190516,1
GREY MF SHOW SCHMF,20190517,1
GREY MF SHOW SCHMF,20190520,1
GREY MF SHOW SCHMF,20190521,1
GREY MF SHOW SCHMF,20190522,1
GREY MF SHOW SCHMF,20190523,1
GREY MF SHOW SCHMF,20190524,1
GREY MF SHOW SCHMF,20190528,1
I1 SA,20190518,1
I1 SA,20190525,1
I1 SA,20190601,1
I1 SA,20190608,1
I1 SA,20190615,1
I1 SA,20190622,1
I1 SA,20190629,1
I1 SA,20190706,1
I1 SA,20190713,1
I1 SA,20190720,1
I1 SA,20190727,1
I1 SA,20190803,1
I1 SA,20190810,1
Y7 MF,20190513,1
Y7 MF,20190514,1
Y7 MF,20190515,1
Y7 MF,20190516,1
Y7 MF,20190517,1
Y7 MF,20190520,1
Y7 MF,20190521,1
Y7 MF,20190522,1
Y7 MF,20190523,1
Y7 MF,20190524,1
Y7 MF,20190528,1
Y7 MF,20190529,1
Y7 MF,20190530,1
Y7 MF,20190531,1
Y7 MF,20190603,1
Y7 MF,20190604,1
Y7 MF,20190605,1
Y7 MF,20190606,1
Y7 MF,20190607,1
Y7 MF,20190610,1
Y7 MF,20190611,1
Y7 MF,20190612,1
Y7 MF,20190613,1
Y7 MF,20190614,1
Y7 MF,20190617,1
Y7 MF,20190618,1
Y7 MF,20190619,1
Y7 MF,20190620,1
Y7 MF,20190621,1
Y7 MF,20190624,1
Y7 MF,20190625,1
Y7 MF,20190626,1
Y7 MF,20190627,1
Y7 MF,20190628,1
Y7 MF,20190701,1
Y7 MF,20190702,1
Y7 MF,20190703,1
Y7 MF,20190705,1
Y7 MF,20190708,1
Y7 MF,20190709,1
Y7 MF,20190710,1
Y7 MF,20190711,1
Y7 MF,20190712,1
Y7 MF,20190715,1
Y7 MF,20190716,1
Y7 MF,20190717,1
Y7 MF,20190718,1
Y7 MF,20190719,1
Y7 MF,20190722,1
Y7 MF,20190723,1
Y7 MF,20190724,1
Y7 MF,20190725,1
Y7 MF,20190726,1
Y7 MF,20190729,1
Y7 MF,20190730,1
Y7 MF,20190731,1
Y7 MF,20190801,1
Y7 MF,20190802,1
Y7 MF,20190805,1
Y7 MF,20190806,1
Y7 MF,20190807,1
Y7 MF,20190808,1
Y7 MF,20190809,1
9A SHOW MTTF,20190513,1
9A SHOW MTTF,20190514,1
9A SHOW MTTF,20190516,1
9A SHOW MTTF,20190517,1
9A SHOW MTTF,20190520,1
9A SHOW MTTF,20190521,1
9A SHOW MTTF,20190523,1
9A SHOW MTTF,20190524,1
9A SHOW MTTF,20190528,1
1S-8E SHOW SCHMTTF,20190513,1
1S-8E SHOW SCHMTTF,20190514,1
1S-8E SHOW SCHMTTF,20190516,1
1S-8E SHOW SCHMTTF,20190517,1
1S-8E SHOW SCHMTTF,20190520,1
1S-8E SHOW SCHMTTF,20190521,1
1S-8E SHOW SCHMTTF,20190523,1
1S-8E SHOW SCHMTTF,20190524,1
1S-8E SHOW SCHMTTF,20190528,1
SV4 NOSCHMF,20190529,1
SV4 NOSCHMF,20190530,1
SV4 NOSCHMF,20190531,1
SV4 NOSCHMF,20190603,1
SV4 NOSCHMF,20190604,1
SV4 NOSCHMF,20190605,1
SV4 NOSCHMF,20190606,1
SV4 NOSCHMF,20190607,1
SV4 NOSCHMF,20190610,1
SV4 NOSCHMF,20190611,1
SV4 NOSCHMF,20190612,1
SV4 NOSCHMF,20190613,1
SV4 NOSCHMF,20190614,1
SV4 NOSCHMF,20190617,1
SV4 NOSCHMF,20190618,1
SV4 NOSCHMF,20190619,1
SV4 NOSCHMF,20190620,1
SV4 NOSCHMF,20190621,1
SV4 NOSCHMF,20190624,1
SV4 NOSCHMF,20190625,1
SV4 NOSCHMF,20190626,1
SV4 NOSCHMF,20190627,1
SV4 NOSCHMF,20190628,1
SV4 NOSCHMF,20190701,1
SV4 NOSCHMF,20190702,1
SV4 NOSCHMF,20190703,1
SV4 NOSCHMF,20190705,1
SV4 NOSCHMF,20190708,1
SV4 NOSCHMF,20190709,1
SV4 NOSCHMF,20190710,1
SV4 NOSCHMF,20190711,1
SV4 NOSCHMF,20190712,1
SV4 NOSCHMF,20190715,1
SV4 NOSCHMF,20190716,1
SV4 NOSCHMF,20190717,1
SV4 NOSCHMF,20190718,1
SV4 NOSCHMF,20190719,1
SV4 NOSCHMF,20190722,1
SV4 NOSCHMF,20190723,1
SV4 NOSCHMF,20190724,1
SV4 NOSCHMF,20190725,1
SV4 NOSCHMF,20190726,1
SV4 NOSCHMF,20190729,1
SV4 NOSCHMF,20190730,1
SV4 NOSCHMF,20190731,1
SV4 NOSCHMF,20190801,1
SV4 NOSCHMF,20190802,1
SV4 NOSCHMF,20190805,1
SV4 NOSCHMF,20190806,1
SV4 NOSCHMF,20190807,1
SV4 NOSCHMF,20190808,1
SV4 NOSCHMF,20190809,1
GN2 SU,20190512,1
GN2 SU,20190519,1
GN2 SU,20190526,1
GN2 SU,20190602,1
GN2 SU,20190609,1
GN2 SU,20190616,1
GN2 SU,20190623,1
GN2 SU,20190630,1
GN2 SU,20190707,1
GN2 SU,20190714,1
GN2 SU,20190721,1
GN2 SU,20190728,1
GN2 SU,20190804,1
9B / 7E SHOW SCHMF,20190513,1
9B / 7E SHOW SCHMF,20190514,1
9B / 7E SHOW SCHMF,20190515,1
9B / 7E SHOW SCHMF,20190516,1
9B / 7E SHOW SCHMF,20190517,1
9B / 7E SHOW SCHMF,20190520,1
9B / 7E SHOW SCHMF,20190521,1
9B / 7E SHOW SCHMF,20190522,1
9B / 7E SHOW SCHMF,20190523,1
9B / 7E SHOW SCHMF,20190524,1
9B / 7E SHOW SCHMF,20190528,1
SV1 SU[2019-5-19],20190519,1
SV1 SU[2019-5-19],20190526,1
SV1 SU[2019-5-19],20190602,1
SV1 SU[2019-5-19],20190609,1
SV1 SU[2019-5-19],20190616,1
SV1 SU[2019-5-19],20190623,1
SV1 SU[2019-5-19],20190630,1
SV1 SU[2019-5-19],20190707,1
SV1 SU[2019-5-19],20190714,1
SV1 SU[2019-5-19],20190721,1
SV1 SU[2019-5-19],20190728,1
SV1 SU[2019-5-19],20190804,1
L1 NOSCHMF,20190529,1
L1 NOSCHMF,20190530,1
L1 NOSCHMF,20190531,1
L1 NOSCHMF,20190603,1
L1 NOSCHMF,20190604,1
L1 NOSCHMF,20190605,1
L1 NOSCHMF,20190606,1
L1 NOSCHMF,20190607,1
L1 NOSCHMF,20190610,1
L1 NOSCHMF,20190611,1
L1 NOSCHMF,20190612,1
L1 NOSCHMF,20190613,1
L1 NOSCHMF,20190614,1
L1 NOSCHMF,20190617,1
L1 NOSCHMF,20190618,1
L1 NOSCHMF,20190619,1
L1 NOSCHMF,20190620,1
L1 NOSCHMF,20190621,1
L1 NOSCHMF,20190624,1
L1 NOSCHMF,20190625,1
L1 NOSCHMF,20190626,1
L1 NOSCHMF,20190627,1
L1 NOSCHMF,20190628,1
L1 NOSCHMF,20190701,1
L1 NOSCHMF,20190702,1
L1 NOSCHMF,20190703,1
L1 NOSCHMF,20190705,1
L1 NOSCHMF,20190708,1
L1 NOSCHMF,20190709,1
L1 NOSCHMF,20190710,1
L1 NOSCHMF,20190711,1
L1 NOSCHMF,20190712,1
L1 NOSCHMF,20190715,1
L1 NOSCHMF,20190716,1
L1 NOSCHMF,20190717,1
L1 NOSCHMF,20190718,1
L1 NOSCHMF,20190719,1
L1 NOSCHMF,20190722,1
L1 NOSCHMF,20190723,1
L1 NOSCHMF,20190724,1
L1 NOSCHMF,20190725,1
L1 NOSCHMF,20190726,1
L1 NOSCHMF,20190729,1
L1 NOSCHMF,20190730,1
L1 NOSCHMF,20190731,1
L1 NOSCHMF,20190801,1
L1 NOSCHMF,20190802,1
L1 NOSCHMF,20190805,1
L1 NOSCHMF,20190806,1
L1 NOSCHMF,20190807,1
L1 NOSCHMF,20190808,1
L1 NOSCHMF,20190809,1
P2 NOSCHMF,20190529,1
P2 NOSCHMF,20190530,1
P2 NOSCHMF,20190531,1
P2 NOSCHMF,20190603,1
P2 NOSCHMF,20190604,1
P2 NOSCHMF,20190605,1
P2 NOSCHMF,20190606,1
P2 NOSCHMF,20190607,1
P2 NOSCHMF,20190610,1
P2 NOSCHMF,20190611,1
P2 NOSCHMF,20190612,1
P2 NOSCHMF,20190613,1
P2 NOSCHMF,20190614,1
P2 NOSCHMF,20190617,1
P2 NOSCHMF,20190618,1
P2 NOSCHMF,20190619,1
P2 NOSCHMF,20190620,1
P2 NOSCHMF,20190621,1
P2 NOSCHMF,20190624,1
P2 NOSCHMF,20190625,1
P2 NOSCHMF,20190626,1
P2 NOSCHMF,20190627,1
P2 NOSCHMF,20190628,1
P2 NOSCHMF,20190701,1
P2 NOSCHMF,20190702,1
P2 NOSCHMF,20190703,1
P2 NOSCHMF,20190705,1
P2 NOSCHMF,20190708,1
P2 NOSCHMF,20190709,1
P2 NOSCHMF,20190710,1
P2 NOSCHMF,20190711,1
P2 NOSCHMF,20190712,1
P2 NOSCHMF,20190715,1
P2 NOSCHMF,20190716,1
P2 NOSCHMF,20190717,1
P2 NOSCHMF,20190718,1
P2 NOSCHMF,20190719,1
P2 NOSCHMF,20190722,1
P2 NOSCHMF,20190723,1
P2 NOSCHMF,20190724,1
P2 NOSCHMF,20190725,1
P2 NOSCHMF,20190726,1
P2 NOSCHMF,20190729,1
P2 NOSCHMF,20190730,1
P2 NOSCHMF,20190731,1
P2 NOSCHMF,20190801,1
P2 NOSCHMF,20190802,1
P2 NOSCHMF,20190805,1
P2 NOSCHMF,20190806,1
P2 NOSCHMF,20190807,1
P2 NOSCHMF,20190808,1
P2 NOSCHMF,20190809,1
16A#3 SHOW SCHWED,20190515,1
16A#3 SHOW SCHWED,20190522,1
GN8 SCHWED,20190515,1
GN8 SCHWED,20190522,1
5W-7W SHOW WED,20190515,1
5W-7W SHOW WED,20190522,1
I8/4S SCHWED,20190515,1
I8/4S SCHWED,20190522,1
GN8 BACKUP SCHMF,20190513,1
GN8 BACKUP SCHMF,20190514,1
GN8 BACKUP SCHMF,20190515,1
GN8 BACKUP SCHMF,20190516,1
GN8 BACKUP SCHMF,20190517,1
GN8 BACKUP SCHMF,20190520,1
GN8 BACKUP SCHMF,20190521,1
GN8 BACKUP SCHMF,20190522,1
GN8 BACKUP SCHMF,20190523,1
GN8 BACKUP SCHMF,20190524,1
GN8 BACKUP SCHMF,20190528,1
BA2 MF,20190529,1
BA2 MF,20190530,1
BA2 MF,20190531,1
BA2 MF,20190603,1
BA2 MF,20190604,1
BA2 MF,20190605,1
BA2 MF,20190606,1
BA2 MF,20190607,1
BA2 MF,20190610,1
BA2 MF,20190611,1
BA2 MF,20190612,1
BA2 MF,20190613,1
BA2 MF,20190614,1
BA2 MF,20190617,1
BA2 MF,20190618,1
BA2 MF,20190619,1
BA2 MF,20190620,1
BA2 MF,20190621,1
BA2 MF,20190624,1
BA2 MF,20190625,1
BA2 MF,20190626,1
BA2 MF,20190627,1
BA2 MF,20190628,1
BA2 MF,20190701,1
BA2 MF,20190702,1
BA2 MF,20190703,1
BA2 MF,20190705,1
BA2 MF,20190708,1
BA2 MF,20190709,1
BA2 MF,20190710,1
BA2 MF,20190711,1
BA2 MF,20190712,1
BA2 MF,20190715,1
BA2 MF,20190716,1
BA2 MF,20190717,1
BA2 MF,20190718,1
BA2 MF,20190719,1
BA2 MF,20190722,1
BA2 MF,20190723,1
BA2 MF,20190724,1
BA2 MF,20190725,1
BA2 MF,20190726,1
BA2 MF,20190729,1
BA2 MF,20190730,1
BA2 MF,20190731,1
BA2 MF,20190801,1
BA2 MF,20190802,1
BA2 MF,20190805,1
BA2 MF,20190806,1
BA2 MF,20190807,1
BA2 MF,20190808,1
BA2 MF,20190809,1
O3 MF,20190513,1
O3 MF,20190514,1
O3 MF,20190515,1
O3 MF,20190516,1
